frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
0,2.7828065789999528,0.0,0.03333719892952721,29.996521366835246,1,nan,nan,nan,nan,139.0,38.0,103.0,234.0,139.0,38.0,103.0,234.0,detector,139.0,38.0,103.0,234.0,,0.745241,1,nan,nan,nan,WAITING_FACE,0.0,1.6032684100000552,0.0,0.3593494451056553,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.7557760669997151,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
1,3.110267230000318,1.0,0.06667439785905442,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,3.053802027648462,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
2,3.1642739320004694,2.0,0.10001159678858162,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.51622044977295,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
3,3.6756837949997134,3.0,0.13334879571810884,29.996521366835246,1,nan,nan,nan,nan,136.0,36.0,110.0,235.0,139.0,38.0,103.0,234.0,held,136.0,36.0,110.0,235.0,,0.776464,1,nan,nan,nan,WAITING_FACE,0.0,0.32815551399926335,0.0,1.9553787917490322,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.11636949200055824,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
4,3.726506859999972,4.0,0.16668599464763606,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.676105720796414,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
5,3.779250139999931,5.0,0.20002319357716325,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.959761319371527,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
6,4.1355802509997375,6.0,0.23336039250669047,29.996521366835246,1,nan,nan,nan,nan,135.0,35.0,113.0,237.0,139.0,38.0,103.0,234.0,held,135.0,35.0,113.0,237.0,,0.803985,1,nan,nan,nan,WAITING_FACE,0.0,0.2731127810002363,0.0,2.8063864633672315,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.028304969000600977,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
7,4.191841505999946,7.0,0.2666975914362177,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.774221353510367,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
8,4.244234429000244,8.0,0.3000347903657449,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.086547242159348,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
9,4.688426335000258,9.0,0.3333719892952721,29.996521366835246,1,nan,nan,nan,nan,144.0,35.0,101.0,234.0,139.0,38.0,103.0,234.0,held,144.0,35.0,101.0,234.0,,0.873149,1,nan,nan,nan,WAITING_FACE,0.0,0.3602032959997814,0.0,2.2512792027326296,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.027195005999601563,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
10,4.741960160999952,10.0,0.36670918822479925,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.679778277116377,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
11,4.804392705000282,11.0,0.4000463871543265,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.017287394130665,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
12,5.218922830000338,12.0,0.4333835860838537,29.996521366835246,1,nan,nan,nan,nan,141.0,33.0,106.0,236.0,139.0,38.0,103.0,234.0,held,141.0,33.0,106.0,236.0,,0.887022,1,nan,nan,nan,WAITING_FACE,0.0,0.3271515319993341,0.0,2.412369909182995,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.02775339699928736,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
13,5.269758254999942,13.0,0.46672078501338093,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.671321721177275,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
14,5.32502236900018,14.0,0.5000579839429081,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.094925035723822,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
15,5.822775835999892,15.0,0.5333951828724354,29.996521366835246,1,nan,nan,nan,nan,139.0,34.0,108.0,235.0,139.0,38.0,103.0,234.0,held,139.0,34.0,108.0,235.0,,0.920037,1,nan,nan,nan,WAITING_FACE,0.0,0.38141776300017227,0.0,2.009026689512903,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.027831946999867796,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
16,5.875965829000052,16.0,0.5667323818019626,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.80052888890193,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
