frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
0,1.6149082079996333,0.0,0.03333719892952721,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6253342850000081,0.0,0.6192302417229568,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
1,2.625949238999965,1.0,0.06667439785905442,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,0.9890795421137284,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
2,2.677834350000012,2.0,0.10001159678858162,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.2733518484541,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
3,3.0029827569996996,3.0,0.13334879571810884,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2780231379997531,0.0,3.0755186815384286,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
4,3.0515381789996354,4.0,0.16668599464763606,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.595022323177883,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
5,3.1004471469996133,5.0,0.20002319357716325,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.446148035682366,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
6,3.3808534649997455,6.0,0.23336039250669047,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.20933629500041206,0.0,3.566253453674067,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
7,3.4268794589997924,7.0,0.2666975914362177,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.726852873595313,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
8,3.472244276999845,8.0,0.3000347903657449,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.043513984754373,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
9,3.7110863819998485,9.0,0.3333719892952721,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.19413637799971184,0.0,4.186866465609094,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
