frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
0,2.1383327810035553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,1.4857818160016905,0.0,0.46764845275378925,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1,2.9187715709995246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,1.281330467960421,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
2,3.7238918900038698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.48856957500538556,0.0,1.2420503822790778,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
3,3.741095987003064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,58.12568948238602,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
4,3.9560487030030345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.20527886800118722,0.0,4.65218592539271,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
5,4.198668862001796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,4.121669048964334,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
6,4.35875040099927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.14881223200063687,0.0,6.246816505279717,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
7,4.367895119998138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,109.35273135497486,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
8,4.547162160997686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.16964533000282245,0.0,5.578270241000526,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
9,4.556286045997695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,109.60243361233793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
10,4.790185299003497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.21222003999719163,0.0,4.275344992124424,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
11,4.803281266998965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,76.35938025703945,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
12,5.363111247002962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.5487525009957608,0.0,1.7862566059660843,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
13,5.3772173460019985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,70.89132155306052,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
14,5.822952825001266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.4291929109967896,0.0,2.2434830681307347,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
15,5.836476356002095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,73.94518487359151,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
