frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
0,1.521054623000964,nan,nan,nan,nan,204.0,100.0,318.0,378.0,204.0,100.0,318.0,378.0,,0.883754,1,nan,nan,nan,DETECTED_INITIALIZING,0.0,0.9006898089937749,0.0,0.6574367395916672,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1,1.5464982530029374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.30256806605197,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
2,2.501187496003695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.047461262742233,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
3,2.5311606370014488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.36320341184581,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
4,2.5983401580015197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.88548868931268,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
5,2.6677514650000376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.406874661232838,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
6,2.7310896720009623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.788258735922222,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
7,2.799076822004281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.70866185670655,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
8,2.8670329800006584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.715369872047612,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
9,2.934963774001517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.720864295909202,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
10,2.999258677002217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.553332431174338,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
11,3.067071081000904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.746564655330067,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
12,3.134838693003985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.756311613201534,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
13,3.199454802997934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.476016740927987,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
14,3.267047982000804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.794392196844921,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
15,3.3347178309995797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.777630138026348,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
16,3.399233157004346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.500192929756256,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
17,3.4670672280044528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.741854428852252,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
18,3.534773118997691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.76976353652693,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
19,3.98472097600461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,2.2224797483247563,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
20,3.997446358000161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,78.58310268010764,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
