frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
0,1.7321705459999635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7763691459999791,0.0,0.5773099771913534,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1,2.008777039999984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,3.6152441164303455,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
2,2.9350246399999946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,1.0796249296624234,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
3,3.094989708000014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.14142455600000403,0.0,6.251364829225578,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
4,3.125576604999992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.69373810624609,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
5,3.155724807000013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,33.16947392084314,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
6,3.40694298599999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.22146554699997978,0.0,3.980603648910657,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
7,3.416974025000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,99.69057043829905,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
8,3.4268083449999835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,101.68471231380069,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
9,3.591891180999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.1386539200000243,0.0,6.057564942729336,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
10,3.6016176379999933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,102.81236014306874,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
11,3.621391903000017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,50.57077974826389,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
12,3.7976235309999993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.14433300299998564,0.0,5.6743503498707994,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
13,3.8103188779999755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,78.76901671154589,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
14,3.821709491999968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,87.79157997985415,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
15,4.003850827000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.15010562700001628,0.0,5.4902419596286665,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
16,4.022009893000018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,55.06891158385927,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
