frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
0,1.2687754930011579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6185283960003289,0.0,0.7881608237781274,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1,1.6032363459999033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,2.989886532412064,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
2,1.9234878130009747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.29580551000253763,0.0,3.1225461958513194,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
3,1.9334240640018834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,100.64157999919186,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
4,2.296522182001354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.31294945099944016,0.0,2.75407651658899,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
5,2.3067188570021244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,98.07118496219972,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
6,2.6427024050026375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3156375949984067,0.0,2.976336210362517,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
7,2.6534400840027956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,93.1299957826339,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
8,2.9691828390023147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2894410709996009,0.0,3.1671352205738597,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
9,2.9793584710023424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,98.27399418505689,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
