frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
0,3.2930478929993114,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,0.3036486726022854,0,0,0,0.0,0.0,1.0,0,0,0,0,none,280.0,76.0,206.0,469.0,0.773871,1,1
1,5.122787209998933,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,0.5465259399026222,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,2,1
2,6.331336092000129,nan,nan,nan,nan,nan,nan,nan,,DETECTED_INITIALIZING,0.0,0.0,0.8274386041747299,0,0,0,0.0,0.0,1.0,0,0,0,0,startup_detector,274.0,73.0,219.0,473.0,0.785978,3,2
3,20.45971546600049,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.07077952633691605,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
4,33.194677864004916,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.07852398528924595,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
5,33.28074834400468,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.618385304726601,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
6,33.44602531300188,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.050449775715048,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
7,33.833864731001086,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,2.5783867074647255,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
8,34.848940319003304,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.9851483099579911,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
9,35.58992654699978,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,1.3495527476993274,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
10,36.348259643003985,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,1.318681731377911,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
11,37.15871078100463,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,1.2338806784415979,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
12,37.23607588300365,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.925724572981919,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
13,37.29348615500203,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.418485668004585,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
14,37.3666759129992,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.663113902339523,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
15,37.441470390003815,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.369971153595786,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
16,37.52008640499844,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.720054559728064,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
17,37.59457150199887,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.425504433379187,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
18,37.668332730005204,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.557258020624879,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
19,37.74171134700009,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.62794831728265,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
20,37.81402353600424,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.828927235802446,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
21,37.88768153300043,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.576258393935593,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
22,37.96168860000034,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.512223096224014,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
23,38.03444277700328,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.74491529138818,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
24,38.10947424000187,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.327742256854625,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
25,38.18142553600046,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.898290310429266,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
