frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
0,3.6085208430013154,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,0.27712021784187324,0,0,0,0.0,0.0,1.0,0,0,0,0,none,280.0,76.0,206.0,469.0,0.773871,1,1
1,4.975069406005787,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,0.7317705547188286,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,2,1
2,22.001470719005738,nan,nan,nan,nan,nan,nan,nan,,DETECTED_INITIALIZING,0.0,0.0,0.058732317042032994,0,0,0,0.0,0.0,1.0,0,0,0,0,startup_detector,274.0,73.0,219.0,473.0,0.785978,3,2
3,40.432695105002495,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.05425575529099177,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
4,42.51113190900651,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.48113081815792796,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
5,43.56694599700131,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.9471364432152957,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
6,43.647728227006155,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.37896007500722,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
7,45.03304885000398,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.7218545536671555,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
8,45.126864227000624,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.65923340089295,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
9,45.75609939500282,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,1.5892309439330465,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
10,46.25028411500534,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,2.0235348433980236,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
11,46.34011689100589,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.131794479933392,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
12,46.41479417300434,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.390953356079487,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
13,46.472356797006796,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.37238385722836,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
14,46.54542851700535,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.685184911752675,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
15,46.620701491003274,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.284980609741217,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
16,46.69548450500588,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.372020549548342,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
17,46.76809345299989,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.772407225655678,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
18,46.842949750003754,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.358929576070375,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
19,46.915886988004786,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.710417715376796,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
20,47.46471936099988,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,1.8220499540557167,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
21,47.63403735500469,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,5.90604681964026,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
22,47.77604397000687,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,7.041925476392007,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
23,47.84914105500502,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.6804360943431,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
24,47.9243409030023,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.29789921963852,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
25,47.98165232199972,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.448529760624258,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
26,48.331310623005265,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,2.8599349625740325,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
27,48.40549195500353,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.480480507190682,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
28,48.4794632300036,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.518761167750169,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
29,48.5536468010032,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.480073640637679,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
30,48.70869458400557,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.4496246294904465,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
31,48.789475096004026,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.379223345590152,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
32,48.86443936500291,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.339688539014471,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
33,48.94010370300384,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.216265765619475,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
34,49.01440035100677,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.459557421225636,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
35,57.37526999500551,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.1196047830643765,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
36,59.404401635001705,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.4928216485756811,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
37,59.49471056800394,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.07310170495828,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
38,59.56985072700627,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.308462655355614,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
39,59.64655436400062,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.037191444698074,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
40,59.72732649000682,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.380508591829052,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
41,59.83053971400659,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.688680977567307,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
42,59.90688459100056,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.098455841103329,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
43,59.98156890500104,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.38969251285609,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
44,60.055329028000415,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.557461123112322,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
45,60.13238126700162,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.978208199561402,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
46,60.210402281001734,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.817059773134098,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
47,60.28486075600085,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.430304609540167,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
48,60.36064244200679,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.195800366880551,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
49,60.42182109600253,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.345570467595504,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
50,60.49477755300177,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.706805965241275,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
51,60.56896711400623,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.478985270446497,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
52,60.66277332500613,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.66027493639047,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
53,60.74228552400018,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.576686504102328,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
54,60.8216125090039,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.606050765110188,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
55,60.9052745010049,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.95285907115469,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
56,60.98523863800074,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.5056061075481,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
57,61.06437910800014,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.635760187013778,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
58,61.14277013100218,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.756562699455566,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
59,61.229105161000916,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.58278395240774,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
60,61.813604390001274,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,1.7108662430748707,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
61,61.87268101100199,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.92716988650938,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
62,61.97702046199993,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.584102565574513,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
63,62.052139682004054,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.312172303507337,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
64,62.12780787600059,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.21559227442109,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
65,62.201371692004614,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.593639567926735,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
66,62.29025584900228,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.250598911865385,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
67,62.370371032004186,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.482028531048655,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
