frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
0,8.024293952003063,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,0.12462098839656675,0,0,0,0.0,0.0,1.0,0,0,0,0,none,280.0,76.0,206.0,469.0,0.773871,1,1
1,29.42409469300037,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,0.04672940706799293,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,2,1
2,154.5159512809987,274.0,73.0,219.0,473.0,383.5,309.5,103587.0,,DETECTED_INITIALIZED,0.0,123.51821214799565,0.007994125495263796,0,0,0,0.0,0.0,1.0,0,0,0,0,startup_detector_sync,274.0,73.0,219.0,473.0,0.785978,3,2
3,164.0121814219965,274.0,73.0,219.0,473.0,383.5,309.5,103587.0,0.8326734304428101,TRACKING,6.11840335099987,0.0,0.10530494576818746,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
4,164.26453023200156,274.0,73.0,219.0,473.0,383.5,309.5,103587.0,0.8307834267616272,TRACKING,0.11258535600063624,0.0,3.962768835644395,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
5,164.42246443600015,274.0,73.0,219.0,473.0,383.5,309.5,103587.0,0.8303731083869934,TRACKING,0.07907512499514269,0.0,6.331750657437751,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
6,164.6388862390013,274.0,73.0,219.0,473.0,383.5,309.5,103587.0,0.8093518018722534,TRACKING,0.07863954099593684,0.0,4.620606547644063,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
7,164.8419810560008,267.5630187988281,73.0,219.0,473.0,377.0630187988281,309.5,103587.0,0.8063449859619141,TRACKING,0.10268235800322145,0.0,4.923808567711568,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
8,164.97730961399793,268.0,73.0,219.0,473.0,377.5,309.5,103587.0,0.8180497288703918,TRACKING,0.057209756996599026,0.0,7.389423302812621,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
9,165.12089451499924,268.0,73.0,219.0,473.0,377.5,309.5,103587.0,0.7864304184913635,TRACKING,0.05665859799773898,0.0,6.964520593923142,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
10,165.45041705200128,268.0,73.0,219.0,473.0,377.5,309.5,103587.0,0.7914048433303833,TRACKING,0.07291044600424357,0.0,3.0346937999988213,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
11,165.60437886900036,261.5630187988281,73.0,219.0,473.0,371.0630187988281,309.5,103587.0,0.7966424226760864,TRACKING,0.06141480599762872,0.0,6.495116902952822,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
