frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations
0,0.7345650300012494,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,1.3613474460172668,0,0,0,0.0,0.0,1.0,0,0,0,0
1,1.6148381660023006,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,1.1360110391904608,0,0,0,0.0,0.0,1.0,0,0,0,0
2,1.6252679350000108,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,95.87940060988358,0,0,0,0.0,0.0,1.0,0,0,0,0
3,1.638451165999868,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,75.85393899347079,0,0,0,0.0,0.0,1.0,0,0,0,0
4,1.673107284001162,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.854934068572227,0,0,0,0.0,0.0,1.0,0,0,0,0
5,1.7078318940002646,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.79801961853121,0,0,0,0.0,0.0,1.0,0,0,0,0
6,1.7371520830020017,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.10619215110626,0,0,0,0.0,0.0,1.0,0,0,0,0
7,1.7728161449995241,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.039430844121778,0,0,0,0.0,0.0,1.0,0,0,0,0
8,1.804697291001503,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.366501064231905,0,0,0,0.0,0.0,1.0,0,0,0,0
9,1.8375509630022862,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.437997919263303,0,0,0,0.0,0.0,1.0,0,0,0,0
10,2.1815157199998794,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,2.907274596179042,0,0,0,0.0,0.0,1.0,0,0,0,0
11,2.2052061690010305,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,42.21110372164788,0,0,0,0.0,0.0,1.0,0,0,0,0
12,2.2414351959996566,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.6021765651593,0,0,0,0.0,0.0,1.0,0,0,0,0
13,2.2731478990026517,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.533105200952274,0,0,0,0.0,0.0,1.0,0,0,0,0
14,2.305199205002282,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.199976687737465,0,0,0,0.0,0.0,1.0,0,0,0,0
15,2.341069158999744,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.878485711767222,0,0,0,0.0,0.0,1.0,0,0,0,0
16,2.3735639680016902,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.77414610869415,0,0,0,0.0,0.0,1.0,0,0,0,0
17,2.405532355001924,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.280902598954764,0,0,0,0.0,0.0,1.0,0,0,0,0
18,2.4412097519998497,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.028950656297514,0,0,0,0.0,0.0,1.0,0,0,0,0
19,2.4734043950011255,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.06106813982597,0,0,0,0.0,0.0,1.0,0,0,0,0
20,2.5946255720009503,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,8.249383686494358,0,0,0,0.0,0.0,1.0,0,0,0,0
21,2.6053268590003427,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,93.44670412603506,0,0,0,0.0,0.0,1.0,0,0,0,0
22,2.641197490000195,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.877959548693575,0,0,0,0.0,0.0,1.0,0,0,0,0
23,2.6735237000029883,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.934650239344247,0,0,0,0.0,0.0,1.0,0,0,0,0
24,2.704916446000425,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.854492757073768,0,0,0,0.0,0.0,1.0,0,0,0,0
25,2.7411809420009376,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.57517986699336,0,0,0,0.0,0.0,1.0,0,0,0,0
26,2.7722145640000235,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.22311594919393,0,0,0,0.0,0.0,1.0,0,0,0,0
27,2.8056228870009363,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.932660791524253,0,0,0,0.0,0.0,1.0,0,0,0,0
28,2.8411810620018514,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.12292813043036,0,0,0,0.0,0.0,1.0,0,0,0,0
29,2.872759074001806,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.66760466116239,0,0,0,0.0,0.0,1.0,0,0,0,0
30,3.0285357410029974,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,6.41944662991378,0,0,0,0.0,0.0,1.0,0,0,0,0
31,3.041717564999999,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,75.86203549884011,0,0,0,0.0,0.0,1.0,0,0,0,0
32,3.0729673390014796,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.00023142415757,0,0,0,0.0,0.0,1.0,0,0,0,0
33,3.109109957000328,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.66816725982223,0,0,0,0.0,0.0,1.0,0,0,0,0
34,3.141447052003059,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.92423731678877,0,0,0,0.0,0.0,1.0,0,0,0,0
35,3.1736866450009984,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.01776129940342,0,0,0,0.0,0.0,1.0,0,0,0,0
36,3.2090898150017892,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.246058191333194,0,0,0,0.0,0.0,1.0,0,0,0,0
37,3.2414572240013513,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.89527493577046,0,0,0,0.0,0.0,1.0,0,0,0,0
38,3.2733668600012606,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.33849599546796,0,0,0,0.0,0.0,1.0,0,0,0,0
39,3.3094323920013267,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.727304840482308,0,0,0,0.0,0.0,1.0,0,0,0,0
