frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
0,2.1043625449965475,nan,nan,nan,nan,222.0,81.0,273.0,396.0,222.0,81.0,273.0,396.0,detector,222.0,81.0,273.0,396.0,,0.957527,1,nan,nan,nan,DETECTED_INITIALIZING,0.0,1.0406493409973336,0.0,0.475203005478448,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.48676692199660465,0
1,2.529426973007503,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,2.3525845356653234,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
2,2.539716815997963,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,97.18321270082936,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
3,2.5763049270026386,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.331282554385112,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
4,2.607358003006084,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.202928942983,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
5,2.6390994289977243,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.50457072292104,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
6,2.6709939319989644,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.35336518525212,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
7,2.706994631997077,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.777237666279614,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
8,2.739067732996773,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.178775011791743,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
9,2.7719714289996773,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.39172255638797,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
10,2.807601495005656,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.066184323997597,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
11,3.037718345003668,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,4.345618323945588,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
12,3.049020245001884,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,88.48069794971228,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
13,3.0710835630015936,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,45.324098579061015,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
14,3.1076327140035573,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.360416660465535,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
15,3.139702586006024,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.181914287749176,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
16,3.171865741998772,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.091476229057516,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
17,3.207781596996938,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.84285658941075,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
