frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
0,2.2455599249988154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.8781684740006312,0.0,0.4453228895638882,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0
1,2.6214784189996863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,2.6601511124315245,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0
2,3.349403956999595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,1.3737668865797172,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0
3,9.390263603998392,nan,nan,nan,nan,205.0,88.0,312.0,392.0,205.0,88.0,312.0,392.0,detector,205.0,88.0,312.0,392.0,,0.970499,1,nan,nan,nan,DETECTED_INITIALIZING,0.0,0.16884732200014696,0.0,0.16553935340921505,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,1.135707301000366,0
4,14.686336495999058,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.18881915343544978,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
5,15.126120489998357,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,2.273843554209919,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
6,15.5324071619998,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,2.4613162796451498,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
7,18.908810144999734,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.29617317750131233,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
8,19.145161706999716,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,4.230985365775064,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
9,19.16461559399977,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,51.40360895471491,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
10,19.201055439998527,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.442486997176463,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
11,19.23324975899959,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.061380735121055,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
12,19.268602493999424,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.28635464850803,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
13,19.300336229000095,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.51220617361477,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
14,19.33318186699944,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.445443014989422,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
15,19.368677260999903,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.17266938879293,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
16,19.40059303199996,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.33247196184538,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
17,19.433180173999062,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.686950086864478,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
18,19.4686052019988,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.22862977010082,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
19,19.501122810999732,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.752568553588603,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
