frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode
0,0.9402257869951427,nan,nan,nan,nan,126.0,4.0,387.0,476.0,126.0,4.0,387.0,476.0,detector,126.0,4.0,387.0,476.0,,0.987947,1,nan,nan,nan,DETECTOR_CONFIRMED,0.0,0.4727995790017303,0.0,1.06357431781986,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.45691275400167797,0,1,0,adopt_standby
1,1.066986101999646,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,138.425,13.975,381.05,455.0,tracker,nan,nan,nan,nan,0.7703892588615417,nan,0,nan,nan,nan,TRACKING,0.09912479600461666,0.0,0.0,7.8889043464784185,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
2,1.1394841559958877,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,146.50125,20.458750000000002,377.1825,441.35,tracker,nan,nan,nan,nan,0.7662504315376282,nan,0,nan,nan,nan,TRACKING,0.05964870500611141,0.0,0.0,13.793473684850088,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
3,1.2112115130003076,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,151.7508125,24.6731875,374.668625,432.47749999999996,tracker,nan,nan,nan,nan,0.768304705619812,nan,0,nan,nan,nan,TRACKING,0.057214162006857805,0.0,0.0,13.94168197133458,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
4,1.2801642650010763,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,155.163028125,27.412571875,373.03460625,426.710375,tracker,nan,nan,nan,nan,0.7684780359268188,nan,0,nan,nan,nan,TRACKING,0.055925431006471626,0.0,0.0,14.50268438870797,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
5,1.344007612002315,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.38096828125,29.19317171875,371.9724940625,422.96174375,tracker,nan,nan,nan,nan,0.7612134218215942,nan,0,nan,nan,nan,TRACKING,0.0509498299943516,0.0,0.0,15.663339204014436,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
6,1.4073238090059021,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,158.8226293828125,30.350561617187502,371.282121140625,420.5251334375,tracker,nan,nan,nan,nan,0.7664976119995117,nan,0,nan,nan,nan,TRACKING,0.05065227099112235,0.0,0.0,15.793747055644316,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
7,1.4693138260045089,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.75970909882813,31.102865051171875,370.83337874140625,418.941336734375,tracker,nan,nan,nan,nan,0.766852855682373,nan,0,nan,nan,nan,TRACKING,0.049389790001441725,0.0,0.0,16.131629710998073,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
8,1.524606478997157,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.36881091423828,31.59186228326172,370.54169618191406,417.91186887734375,tracker,nan,nan,nan,nan,0.7608014941215515,nan,0,nan,nan,nan,TRACKING,0.042874931008554995,0.0,0.0,18.085585441757768,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
9,1.5817939219996333,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.76472709425488,31.90971048412012,370.3521025182441,417.24271477027344,tracker,nan,nan,nan,nan,0.7567508220672607,nan,0,nan,nan,nan,TRACKING,0.04455414200492669,0.0,0.0,17.486356226080918,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
10,1.8231622530001914,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,131.0,3.0,380.0,477.0,detector,131.0,3.0,380.0,477.0,0.7667369246482849,0.987252,1,0.7660758319809472,0.03189950038793712,1.1776247401247402,DETECTOR_CONFIRMED,0.0444239810021827,0.1827171519980766,0.0,4.143045592827535,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
11,1.8876446270005545,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.675,13.325,376.5,455.65,tracker,nan,nan,nan,nan,0.7696480751037598,nan,0,nan,nan,nan,TRACKING,0.0502198629983468,0.0,0.0,15.508113891625172,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
12,1.9544017480075127,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.61375,20.03625,374.225,441.77250000000004,tracker,nan,nan,nan,nan,0.7700279355049133,nan,0,nan,nan,nan,TRACKING,0.05353192999609746,0.0,0.0,14.979675350226213,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
13,2.016725627996493,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,153.1239375,24.3985625,372.74625000000003,432.752125,tracker,nan,nan,nan,nan,0.7679781913757324,nan,0,nan,nan,nan,TRACKING,0.04896910199022386,0.0,0.0,16.04521413263761,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
14,2.077821507002227,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,156.055559375,27.234065625,371.78506250000004,426.88888124999994,tracker,nan,nan,nan,nan,0.761979877948761,nan,0,nan,nan,nan,TRACKING,0.04770573400310241,0.0,0.0,16.3677160599678,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
15,2.1426633689989103,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.96111359375,29.07714265625,371.160290625,423.0777728124999,tracker,nan,nan,nan,nan,0.7628109455108643,nan,0,nan,nan,nan,TRACKING,0.05111134599428624,0.0,0.0,15.422135780911885,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
16,2.206122175004566,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1997238359375,30.2751427265625,370.75418890625,420.600552328125,tracker,nan,nan,nan,nan,0.7634181380271912,nan,0,nan,nan,nan,TRACKING,0.051034104006248526,0.0,0.0,15.758254258847458,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
17,2.275010290002683,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.00482049335938,31.053842772265625,370.4902227890625,418.99035901328125,tracker,nan,nan,nan,nan,0.7636090517044067,nan,0,nan,nan,nan,TRACKING,0.05560802599939052,0.0,0.0,14.51629210680729,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
18,2.332093563003582,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.5281333206836,31.559997801972656,370.3186448128906,417.9437333586328,tracker,nan,nan,nan,nan,0.7645090222358704,nan,0,nan,nan,nan,TRACKING,0.04468711400113534,0.0,0.0,17.518266690563717,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
19,2.389568512997357,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.86828665844433,31.888998571282226,370.2071191283789,417.26342668311133,tracker,nan,nan,nan,nan,0.7625567317008972,nan,0,nan,nan,nan,TRACKING,0.04475534400262404,0.0,0.0,17.398884211440013,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
20,2.63588030700339,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,131.0,3.0,383.0,477.0,detector,131.0,3.0,383.0,477.0,0.7644284963607788,0.985565,1,0.771907291112854,0.030026030373660785,1.1869217775467775,DETECTOR_CONFIRMED,0.08741750899935141,0.1449499080044916,0.0,4.059894915042141,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
21,2.686829772996134,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.675,13.325,378.45000000000005,455.65,tracker,nan,nan,nan,nan,0.7884742021560669,nan,0,nan,nan,nan,TRACKING,0.03729181499511469,0.0,0.0,19.627291091577174,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
22,2.7408588510006666,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.61375,20.03625,375.49250000000006,441.77250000000004,tracker,nan,nan,nan,nan,0.7868734002113342,nan,0,nan,nan,nan,TRACKING,0.041220667990273796,0.0,0.0,18.508552004461563,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
23,2.7990131940023275,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,153.1239375,24.3985625,373.5701250000001,432.752125,tracker,nan,nan,nan,nan,0.7839268445968628,nan,0,nan,nan,nan,TRACKING,0.04537405900191516,0.0,0.0,17.195620281901213,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
24,2.861224206004408,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,156.055559375,27.234065625,372.32058125000003,426.88888124999994,tracker,nan,nan,nan,nan,0.7922813296318054,nan,0,nan,nan,nan,TRACKING,0.04922025400446728,0.0,0.0,16.07432459009917,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
25,2.931401834008284,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.96111359375,29.07714265625,371.50837781250004,423.0777728124999,tracker,nan,nan,nan,nan,0.7862040996551514,nan,0,nan,nan,nan,TRACKING,0.05421413500152994,0.0,0.0,14.249555427333233,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
26,2.9971729920071084,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1997238359375,30.2751427265625,370.980445578125,420.600552328125,tracker,nan,nan,nan,nan,0.7832708954811096,nan,0,nan,nan,nan,TRACKING,0.05277425299573224,0.0,0.0,15.20423283436598,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
27,3.0591286330018193,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.00482049335938,31.053842772265625,370.63728962578125,418.99035901328125,tracker,nan,nan,nan,nan,0.7835994958877563,nan,0,nan,nan,nan,TRACKING,0.04935536200355273,0.0,0.0,16.14058032399939,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
28,3.135751743000583,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.5281333206836,31.559997801972656,370.4142382567578,417.9437333586328,tracker,nan,nan,nan,nan,0.7869319319725037,nan,0,nan,nan,nan,TRACKING,0.06400783000572119,0.0,0.0,13.050892870520878,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
29,3.1888217850064393,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.86828665844433,31.888998571282226,370.2692548668926,417.26342668311133,tracker,nan,nan,nan,nan,0.788399338722229,nan,0,nan,nan,nan,TRACKING,0.040454242000123486,0.0,0.0,18.8430225830544,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby
30,3.631057068996597,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,131.0,2.0,383.0,478.0,detector,131.0,2.0,383.0,478.0,0.7849608659744263,0.986272,1,0.7703541822078863,0.030006509710394508,1.1894100831600831,DETECTOR_CONFIRMED,0.04786365499603562,0.23289149299671408,0.0,2.2612397431912186,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.10726969799725339,0,1,0,adopt_standby
31,3.6893375610088697,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.675,12.675,378.45000000000005,456.29999999999995,tracker,nan,nan,nan,nan,0.7870044112205505,nan,0,nan,nan,nan,TRACKING,0.045065092999720946,0.0,0.0,17.158400100490265,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
32,3.7453344509995077,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.61375,19.613750000000003,375.49250000000006,442.19499999999994,tracker,nan,nan,nan,nan,0.7865130305290222,nan,0,nan,nan,nan,TRACKING,0.04356213599385228,0.0,0.0,17.858134624390527,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
33,3.798553091008216,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,153.1239375,24.123937500000004,373.5701250000001,433.02675,tracker,nan,nan,nan,nan,0.780988872051239,nan,0,nan,nan,nan,TRACKING,0.04063580800720956,0.0,0.0,18.790408770993857,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
34,3.8521004369977163,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,156.055559375,27.055559375,372.32058125000003,427.0673875,tracker,nan,nan,nan,nan,0.7840026617050171,nan,0,nan,nan,nan,TRACKING,0.0406599759880919,0.0,0.0,18.67506188254568,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
35,3.9046830190054607,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.96111359375,28.961113593750003,371.50837781250004,423.19380187499996,tracker,nan,nan,nan,nan,0.7806926965713501,nan,0,nan,nan,nan,TRACKING,0.03934582701185718,0.0,0.0,19.017704376949773,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
36,3.957916971994564,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1997238359375,30.1997238359375,370.980445578125,420.67597121874996,tracker,nan,nan,nan,nan,0.7805721759796143,nan,0,nan,nan,nan,TRACKING,0.04037679100292735,0.0,0.0,18.785003627378472,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.836145,1,0,1,0.0,0,1,0,adopt_standby
