frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed
0,0.8097992600087309,nan,nan,nan,nan,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,detector,182.0,23.0,335.0,457.0,,0.984298,1,nan,nan,nan,DETECTED_INITIALIZING,0.0,0.40246472200669814,0.0,1.2348739365225134,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.3073994290025439,0,1
1,0.8711837790033314,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.29075239781486,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
2,0.8955857179971645,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,40.980349973529755,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
3,1.025486815997283,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.698164337295191,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
4,1.0396684360021027,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,70.51380587409226,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
5,1.0535376530024223,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,72.10212371592098,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
6,1.0897184930072399,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.638938174648437,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
7,1.1423601790011162,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.996352056739365,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
8,1.1897137070045574,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.11775071811609,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
9,1.2413014070043573,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.38446567697102,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
10,1.299447768004029,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.197980798929883,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
11,1.3521940409991657,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.95868548081496,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
12,1.4002237320091808,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.820454576555186,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
13,1.4521662860061042,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.252037550160342,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
14,1.5003068649966735,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.772496321573083,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
15,1.5475973700085888,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.145893869140156,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
16,1.5896475820045453,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.781092948976312,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
17,1.6423771870031487,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.964678381840425,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
18,1.69019390399626,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.913188166892912,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
19,1.7422278140002163,nan,nan,nan,nan,nan,nan,nan,nan,182.0,23.0,335.0,457.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.218236721475762,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1
