frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
0,1.4750173530046595,0.0,0.03335155344918378,29.983610854098707,1,nan,nan,nan,nan,15.0,0.0,282.0,637.0,15.0,0.0,282.0,637.0,detector,15.0,0.0,282.0,637.0,,0.935653,1,nan,nan,nan,WAITING_FACE,0.0,0.5103566389880143,0.0,0.6779581256877871,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.26955363000161014,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
1,1.757075307003106,1.0,0.06670310689836756,29.983610854098707,1,nan,nan,nan,nan,nan,nan,nan,nan,15.0,0.0,282.0,637.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,3.5453706794083453,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
2,1.8250461679999717,2.0,0.10005466034755135,29.983610854098707,1,nan,nan,nan,nan,nan,nan,nan,nan,15.0,0.0,282.0,637.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,14.71218674199394,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
3,2.1305621759966016,3.0,0.13340621379673512,29.983610854098707,1,nan,nan,nan,nan,37.0,7.0,259.0,620.0,15.0,0.0,282.0,637.0,held,37.0,7.0,259.0,620.0,,0.955954,1,nan,nan,nan,WAITING_FACE,0.0,0.12019117799354717,0.0,3.2731509113297617,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.11490545798733365,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
4,2.2002156550006475,4.0,0.1667577672459189,29.983610854098707,1,nan,nan,nan,nan,nan,nan,nan,nan,15.0,0.0,282.0,637.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,14.356784676066406,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
5,2.269707309998921,5.0,0.2001093206951027,29.983610854098707,1,nan,nan,nan,nan,nan,nan,nan,nan,15.0,0.0,282.0,637.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,14.390217070306404,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
6,2.643015337991528,6.0,0.23346087414428646,29.983610854098707,1,nan,nan,nan,nan,57.0,9.0,248.0,614.0,29.7,3.15,270.1,628.95,tracker,57.0,9.0,248.0,614.0,,0.96644,1,nan,nan,nan,DETECTOR_CONFIRMED,0.0,0.208645685997908,0.0,2.6787530002430158,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0866864340059692,0,1,0,adopt_standby,1,1,-0.08472222222222223,-0.2827343750000001,-0.12723046875000005,-0.05506944444444445,-0.0721610243055556,-0.1822999131944445,ok
7,2.8038926949957386,7.0,0.26681242759347024,29.983610854098707,1,23.05670166015625,8.5,281.9999694824219,632.0,23.05670166015625,8.5,281.9999694824219,632.0,27.374845581054686,5.022499999999999,274.2649893188477,630.0175,tracker,nan,nan,nan,nan,0.6252609491348267,nan,0,nan,nan,nan,TRACKING,0.08351463999133557,0.0,0.0,6.215915145683484,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.08607033199734151,-0.28440234375000006,-0.12798105468750004,-0.05594571579827198,-0.07203533888922806,-0.18392677048577202,ok
8,2.934816962995683,8.0,0.300163981042654,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,26.018654968261718,6.239624999999999,276.97223237609865,630.7113750000001,tracker,nan,nan,nan,nan,0.6029079556465149,nan,0,nan,nan,nan,TRACKING,0.05242403999727685,0.0,0.0,7.638003368484944,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.08608460468716082,-0.28548652343750014,-0.12846893554687508,-0.055954993046654536,-0.07251394250022054,-0.18442392859352963,ok
9,3.0690307339973515,9.0,0.3335155344918378,29.983610854098707,1,23.500015258789062,0.056671142578125,281.9999694824219,632.0,23.500015258789062,0.056671142578125,281.9999694824219,632.0,25.13713106994629,4.075591149902344,278.73194036331176,631.1623937500001,tracker,nan,nan,nan,nan,0.6261686682701111,nan,0,nan,nan,nan,TRACKING,0.05657313499250449,0.0,0.0,7.450800260932742,0,0,0,8.443328857421875,0.011498435756291683,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.08609388193554347,-0.28619124023437514,-0.1287860581054688,-0.05596102325810326,-0.07282503484736555,-0.18474708136357207,ok
