frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
0,1.6776929959887639,nan,nan,nan,nan,198.0,22.0,325.0,458.0,198.0,22.0,325.0,458.0,detector,198.0,22.0,325.0,458.0,,0.9749,1,nan,nan,nan,DETECTOR_CONFIRMED,0.0,0.45991914000478573,0.0,0.5960566101133663,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,1.1948516050033504,0,1,0,adopt_standby,1,1,0.1265625,-0.25416666666666676,-0.11437500000000005,0.082265625,-0.19664062500000004,-0.03210937500000005,ok
1,1.841035760997329,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,189.95000000000002,27.425,346.0,452.4,tracker,nan,nan,nan,nan,0.8374605178833008,nan,0,nan,nan,nan,TRACKING,0.12469047599006444,0.0,0.0,6.122095459493195,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.13421875000000014,-0.24250000000000005,-0.10912500000000003,0.0872421875000001,-0.19636718750000012,-0.021882812499999932,ok
2,1.9175690169940935,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,184.7175,30.95125,359.65,448.76,tracker,nan,nan,nan,nan,0.8367591500282288,nan,0,nan,nan,nan,TRACKING,0.0627806129923556,0.0,0.0,13.066215293940637,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.13919531250000006,-0.23491666666666666,-0.1057125,0.09047695312500004,-0.19618945312500002,-0.015235546874999964,ok
3,1.984767555986764,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,181.316375,33.2433125,368.5225,446.394,tracker,nan,nan,nan,nan,0.8444018363952637,nan,0,nan,nan,nan,TRACKING,0.05373053898802027,0.0,0.0,14.881275917458181,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14243007812500003,-0.2299875,-0.10349437500000001,0.09257955078125002,-0.19607392578125005,-0.010914824218749994,ok
4,2.057959320998634,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,179.10564374999998,34.733153125,374.289625,444.8561,tracker,nan,nan,nan,nan,0.8375934958457947,nan,0,nan,nan,nan,TRACKING,0.05931766099820379,0.0,0.0,13.66273924174146,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14453267578124987,-0.2267835416666668,-0.10205259375000007,0.09394623925781243,-0.1959988330078125,-0.008106354492187648,ok
5,2.234630915991147,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,177.66866843749997,35.70154953125,378.03825625,443.856465,tracker,nan,nan,nan,nan,0.8413415551185608,nan,0,nan,nan,nan,TRACKING,0.1631331759999739,0.0,0.0,5.660219459966832,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14589936425781252,-0.22470096875000012,-0.10111543593750005,0.09483458676757814,-0.1959500227050782,-0.006280849169921915,ok
6,2.3036705429985886,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,176.734634484375,36.3310071953125,380.4748665625,443.20670225000003,tracker,nan,nan,nan,nan,0.8385398387908936,nan,0,nan,nan,nan,TRACKING,0.05522594100330025,0.0,0.0,14.48443514754523,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.146787711767578,-0.22334729635416684,-0.10050628335937507,0.0954120126489257,-0.19591829600830077,-0.005094270710449378,ok
7,2.3796814949891996,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,176.12751241484375,36.740154676953125,382.058663265625,442.7843564625,tracker,nan,nan,nan,nan,0.8312808275222778,nan,0,nan,nan,nan,TRACKING,0.06120843799726572,0.0,0.0,13.155998889785288,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14736513764892578,-0.22246740929687503,-0.10011033418359376,0.09578733947180176,-0.1958976736553955,-0.004322994711791997,ok
8,2.459290922997752,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,175.73288306964844,37.00610054001953,383.08813112265625,442.509831700625,tracker,nan,nan,nan,nan,0.8326231837272644,nan,0,nan,nan,nan,TRACKING,0.06474175699986517,0.0,0.0,12.561326277743982,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14774046447180175,-0.22189548270963544,-0.09985296721933595,0.09603130190667114,-0.1958842691260071,-0.0038216653126648126,ok
9,2.522025024998584,175.0,37.5,385.0,442.0,175.0,37.5,385.0,442.0,175.47637399527147,37.17896535101269,383.75728522972656,442.3313906054062,tracker,nan,nan,nan,nan,0.841399073600769,nan,0,nan,nan,nan,TRACKING,0.04892098899290431,0.0,0.0,15.94029352626652,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.14798442690667102,-0.22152373042792972,-0.09968567869256838,0.09618987748933616,-0.19587555618190455,-0.0034958012032322155,ok
